,open,high,low,close,volume,returns_1d,returns_5d,returns_20d,returns_60d,sma_20,sma_50,sma_200,price_to_sma20,price_to_sma50,price_to_sma200,volatility_20d,volatility_60d,volume_sma_20,volume_ratio,rsi,future_return_5d,future_return_20d,symbol,institutional_holders,total_institutional_value,avg_portfolio_weight
2025-12-17,165.85,166.46,163.9,164.76,38604587.0,-0.0171210403865657,-0.0448141921270799,-0.0030858595026321,0.0184200766472988,173.928,167.6372,163.99465,-0.052711466813854,-0.0171632549338691,0.0046669205367368,0.0209229401033403,0.0162088431160275,31557733.95,1.2233003504359663,45.05518763796908,0.0408472930322894,0.1812940033988832,GOOGL,0,0,0
2025-12-17,598.56,601.26,588.675,590.87,3198124.0,-0.0110796833419806,-0.0022964051128784,0.0466026640215389,-0.0011832919181162,587.591,582.5914,534.10655,0.0055804122255105,0.0142099591583397,0.1062773897829938,0.0194974344532003,0.017274372459344,3206310.15,0.9974468627122676,61.11782883246003,0.0298712068644539,-0.1430602332154281,UNH,0,0,0
2025-12-17,100.33,101.785,98.93,99.18,14031186.0,-0.0068095333466853,0.0297996054407643,-0.0461627236006924,-0.1556274476417503,100.3695,107.0986,120.333,-0.0118512097798633,-0.0739374744394417,-0.1757871905462341,0.0128474328483523,0.0116007655454944,11329172.95,1.2385004679445732,40.534834623504565,0.0144182294817503,0.0019157088122605,MRK,0,0,0
2025-12-17,25.18,25.75,25.099,25.65,41896988.0,0.020692399522483,0.034274193548387,-0.0984182776801406,-0.1068941504178273,26.7585,28.2062,28.09995,-0.0414260889063288,-0.0906254653232268,-0.0871869878772026,0.0173412082775374,0.0147377254971326,55462823.3,0.7554066941990673,31.96581196581191,0.0066276803118909,0.0413255360623783,PFE,0,0,0
2025-12-17,563.55,563.8273,554.59,559.14,9164004.0,-0.0070148644088867,0.009132255269997,-0.0246140427387702,0.0789626027555863,573.3325,572.7411,513.475825,-0.0247543964453437,-0.0237473790513723,0.088931499355398,0.0181599939525907,0.0154108674753813,13857732.7,0.6612917277586109,49.14935925762265,0.060253246056444,0.0728082412275996,META,0,0,0
2025-12-17,411.365,417.4,411.06,417.0,24814626.0,0.0100031486908711,0.0048192771084336,-0.0260422749036551,0.0093919442292795,419.145,421.9104,421.8257,-0.0051175607486668,-0.0116384900680334,-0.0114400331700984,0.0176345135652744,0.0132168932524464,23647528.6,1.0493538847015074,57.49122807017545,0.0335251798561151,0.0437649880095922,MSFT,0,0,0
2025-12-17,243.61,249.15,243.0347,248.55,7997307.0,0.0154845563000491,0.0132077779136603,0.1180333768161576,0.118536519508573,235.438,223.1092,205.048,0.0556919443760139,0.1140284667777034,0.2121552026842494,0.0292869287217843,0.0209037627797429,9486988.7,0.8429763387406586,74.30309173846933,-0.0092536712935024,-0.0408770871052103,JPM,0,0,0
2025-12-17,472.27,477.4399,471.61,476.57,3885177.0,0.0095538702707282,0.0133750106319638,0.049690535450761,0.0175075261011592,462.4585,459.7482,429.38685,0.0305140893723436,0.0365891590222648,0.1098849440778171,0.014939294515669,0.0112981887453785,3999892.5,0.97132035423452,77.86991869918697,0.0015947290009861,-0.0466248400025179,BRK.B,0,0,0
2025-12-17,307.97,311.59,307.9,309.92,5919518.0,6.453694740260474e-05,0.0009042759333419,0.1000603414616831,0.1297754447360748,302.1195,289.5,277.63715,0.0258192536397023,0.0705354058721934,0.1162771264580406,0.0134845680040313,0.0131308613756235,5803056.0,1.0200690808429214,74.9930843706777,0.0217152813629322,0.0235544656685595,V,0,0,0
2025-12-17,76.125,77.5,75.83,77.4,12248575.0,0.0306258322237018,0.009653013305505,-0.0183893468611285,-0.0703819361037713,76.401,80.509,86.9853,0.0130757450818708,-0.0386168006061433,-0.1101944811364677,0.0161754793168314,0.0177564695527554,10494967.2,1.1670903554610443,50.74100211714893,0.0218346253229972,-0.0082687338501291,NKE,0,0,0
2025-12-17,234.49,236.93,234.49,235.84,2330161.0,0.0033609870240374,0.0231670281995661,-0.0389176413056766,-0.1167702793798216,240.91,258.146,256.48065,-0.0210452036030052,-0.0864084665266939,-0.08047644140016,0.0115787904308418,0.0134117258091585,2949992.8,0.7898870126055901,32.57529194837123,0.0231088873812754,-0.0283242876526459,DHR,0,0,0
2025-12-18,597.58,609.84,595.01,605.83,5146485.0,0.02531859799956,0.0274400067836853,0.0718102045148962,0.0264825482887156,589.6205,582.9252,534.5446,0.0274914118488078,0.0392928629608053,0.1333572540064946,0.0201505015686246,0.0175738841576099,3372306.45,1.5261024098210292,62.55175983436855,-0.000990376838387,-0.1646171368205602,UNH,0,0,0
2025-12-18,90.5,90.95,89.06,89.5,25078633.0,-0.0103936311366651,0.0644624167459562,0.081570996978852,0.1588760844231516,84.75450000000001,82.2884,74.90735,0.0559911273147737,0.0876381118116285,0.1948093211146837,0.0113033914703635,0.0107103234310128,16642555.3,1.5068979821866657,73.73572593800972,0.044804469273743,0.0355307262569832,WMT,0,0,0
2025-12-18,360.14,361.93,338.2,338.59,95890899.0,-0.0396244610846381,-0.0004428175001477,0.2898175307607329,0.5813834010555319,305.7515,266.298,212.55560000000003,0.1074025801999336,0.2714703077003957,0.5929479157453388,0.0519297694918092,0.0485181262763457,106779117.85,0.898030447626516,70.85427135678391,0.0378924362798667,0.3653090758734754,TSLA,0,0,0
2025-12-18,118.28,118.65,117.58,118.13,6879339.0,0.0031419836956521,0.0065610088616223,0.0355921802402035,0.0429063300079455,116.3685,115.5852,110.8646,0.015137257934922,0.0220166595723327,0.0655339937184635,0.0130957324483979,0.0114130494769155,5537256.75,1.242373129979931,51.71526586620923,-0.0155760602725809,-0.028527892999238,ABT,0,0,0
2025-12-18,201.43,204.14,199.96,202.93,9274398.0,0.0248989898989899,-0.0205135630852398,-0.0140892969926639,-0.0532331809274984,206.667,204.5481,191.125375,-0.0180822288996307,-0.0079106088005705,0.0617637767878809,0.0236719163524726,0.0206899694715894,6335713.45,1.4638285132671207,50.40692640692641,-0.0280885034248263,-0.0516927019169172,TXN,0,0,0
2025-12-18,231.46,233.245,229.74,232.87,90152832.0,0.0130508548309913,0.0212700640294711,-0.0022707797772064,0.0168995633187774,226.92850000000004,228.065,205.07155,0.0261822556443989,0.02106855501721,0.1355548831615112,0.0108186353412951,0.0128258981098813,46529964.05,1.9375220643438256,69.00726392251822,0.041997681109632,0.1087731352256622,AAPL,0,0,0
2025-12-18,418.38,421.08,414.85,418.79,27691090.0,0.0042925659472423,0.0072878583798345,-0.018284535502473,0.0039555065445655,418.755,421.6594,421.8169,8.35810915691404e-05,-0.0068050184580253,-0.0071758623232023,0.0176651150022706,0.013169286808759,24287960.9,1.1401158835034193,56.569277648324096,0.0296329902815253,0.0490460612717589,MSFT,0,0,0
2025-12-18,78.5,79.8599,78.41,79.26,18328919.0,0.0240310077519378,0.0583522499666178,0.0044354327715119,-0.0487277964474314,76.41850000000001,80.4982,86.8591,0.0371834045420937,-0.0153817103984932,-0.0874876668075077,0.0171041436592744,0.0180487064199533,11080551.0,1.6541523070468247,54.19947506561681,-0.0050466818067121,-0.0311632601564471,NKE,0,0,0
2025-12-18,25.04,25.565,24.76,24.87,91128387.0,0.0151020408163264,0.001207729468599,0.0850785340314135,0.1284029038112524,24.1805,23.2736,30.17125,0.0285147122681499,0.0685927402722399,-0.1757053486348758,0.0355652093693961,0.0297423733205473,76095163.45,1.1975582003957177,58.89781859931114,-0.0965018094089265,-0.1797346200241255,INTC,0,0,0
2025-12-18,519.09,523.2099,513.1935,518.73,3319992.0,0.0128477984965342,0.0384777081539908,0.0783510726758689,-0.0969342455737189,501.5865,503.0756,518.1125499999999,0.0341785514562293,0.0311173907062876,0.0011917294803998,0.0198015366231225,0.0199122630453394,2760378.75,1.202730603544894,63.59734029122128,-0.0047616293640236,-0.1364679120158849,ADBE,0,0,0
2025-12-18,902.05,902.05,864.22,865.59,6014203.0,-0.0358658483609751,0.0218877279971667,0.1554757582229817,0.2341769444642476,814.8115,758.8116,664.3375500000001,0.0623193217081496,0.140717933147042,0.3029370385581846,0.0153952498449653,0.0207184505941201,3242905.15,1.8545725890256148,75.98119378577272,0.042260192469876,0.0768608694647581,NFLX,0,0,0
2025-12-18,58.65,58.96,58.26,58.74,52408187.0,0.0032450896669513,0.0249520153550864,0.0625904486251809,0.1622477245745943,57.3055,55.1724,49.82955,0.0250325012433363,0.0646627661656915,0.1788185925821124,0.011152250043129,0.0105620115609209,21274095.5,2.463474275557332,68.53448275862073,0.0125978890023832,0.018896833503575,CSCO,0,0,0
2025-12-18,141.99,142.05,135.82,136.02,344941875.0,-0.0417752729834447,-0.0294684266856938,-0.0320239111870196,0.1394822819803971,142.65375,134.3913,442.2694,-0.0465024578743986,0.0121190880659687,-0.6924498959231635,0.0263996575043726,0.0290082009121104,227161655.7,1.5184863569384524,45.59456398640974,0.0311718864872811,0.0308778120864576,NVDA,0,0,0
2025-12-18,562.1,572.5915,556.39,565.11,13599830.0,0.0106771112780341,0.0193181818181817,-0.0225716064757159,0.0840191057144503,572.68,573.3777,513.960825,-0.0132185513724941,-0.0144192911583411,0.099519598599757,0.0182251004314422,0.0154465816123701,13991467.65,0.9720088228199564,45.68090630162856,0.0858947815469552,0.0754543363239015,META,0,0,0
2025-12-18,155.17,157.035,155.14,155.78,12256242.0,0.0039311722626798,0.0065258124959617,-0.0360148514851484,-0.060774146870855,156.074,159.9756,155.8433,-0.0018837218242628,-0.0262264995411799,-0.0004061772305899,0.0082183380168987,0.0080150614096639,7874106.1,1.556524873344036,41.86193793540221,-0.0219540377455385,-0.0637437411734498,JNJ,0,0,0
2025-12-18,115.68,116.5798,114.932,116.0,10397808.0,0.0030263726761781,0.0216663730843755,0.2058212058212059,0.2834697942022572,104.392,98.56099999999998,101.87224999999998,0.1111962602498275,0.1769361106319946,0.1386810441508852,0.0194752848988817,0.0146104283366031,12628693.8,0.8233478588260648,89.2264074524099,0.0038793103448275,-0.0296551724137931,DIS,0,0,0
2025-12-18,425.0,430.25,424.46,428.67,4544233.0,0.0206428571428571,0.0444157489523437,0.0639876889473554,0.1632835820895521,403.756,404.131,367.40155,0.0617055845609726,0.0607204099660754,0.1667615446913601,0.0163049114872439,0.0121269950923997,3823069.6,1.1886346510667762,65.4888358985476,0.0015863018172486,-0.0758858795810297,HD,0,0,0
2025-12-18,345.0,347.85,338.29,339.11,7117192.0,-0.0085082743699197,0.0523196276183088,0.154338428021922,0.3408857255832345,319.3155,296.25699999999995,276.4407,0.061990413869668,0.1446480589488183,0.22670069928198,0.0215407793762453,0.017133598085606,6122045.9,1.1625512314437236,73.77198994745257,-0.0226475185043201,0.0156881247972633,CRM,0,0,0
2025-12-18,25.75,26.45,25.74,26.17,57707647.0,0.0202729044834308,0.0526950925181015,-0.0932085932085931,-0.097897276801103,26.624,28.128200000000003,28.093,-0.0170522836538461,-0.0696169680249714,-0.0684512156053107,0.0177320697851994,0.014933902872673,56452079.15,1.0222413039325586,35.17915309446256,-0.023309132594574,0.0217806648834542,PFE,0,0,0
2025-12-18,86.5,86.83,84.77,85.75,10635955.0,-0.0053358079109151,-0.0210069642653271,-0.053532008830022,-0.0319485211108602,87.8275,88.9058,84.45739999999999,-0.0236543223933278,-0.0354959968865923,0.0153047571911995,0.0125802644900846,0.0108794836828761,7189864.4,1.479298413472165,35.25881470367588,-0.000466472303207,-0.0490962099125363,MDT,0,0,0
2025-12-18,249.59,254.31,249.06,250.29,10295350.0,0.0070006035003016,0.0214667591723463,0.1099334811529932,0.1133896797153024,236.6775,223.9578,205.4244,0.0575149729061696,0.1175766148801247,0.2184044349162026,0.0292224476605029,0.0208762290505132,9659608.4,1.0658144278395385,74.31610942249239,-0.0218546486076152,-0.0318830157017858,JPM,0,0,0
2025-12-18,236.17,239.38,235.45,237.68,4460644.0,0.0078018995929443,0.0331217943145265,-0.0263804686219891,-0.1174482937878281,240.588,257.379,256.4543,-0.0120870533858713,-0.0765369358028432,-0.0732071952000804,0.0117490291010497,0.0134017675088062,3071445.0,1.4522949295852603,30.327087964433176,0.0134214069336924,-0.0291568495456076,DHR,0,0,0
2025-12-18,975.0,975.0,949.69,960.89,3240929.0,-0.0032364809493677,0.045002229448293,0.0784883720930231,0.0767722270781505,916.9515,902.185,825.6591000000001,0.0479180196553472,0.0650698027566409,0.1637853927849881,0.0131373569151204,0.0114777870531038,1978564.3,1.6380205586444676,72.48505659417529,0.0221253213166958,-0.0021542528281072,COST,0,0,0
2025-12-18,311.86,313.66,309.86,313.19,14189302.0,0.0105511099638615,0.0032995899538696,0.1020444069108694,0.133227195426421,303.5695,289.9542,277.82095,0.0316912601562409,0.0801361042537063,0.1273087936672883,0.0135181264215939,0.0131581116796201,6297209.1,2.253268356612138,76.19799894681407,-0.0005747309939653,0.0238194067498962,V,0,0,0
2025-12-18,479.13,482.5,476.79,477.43,5246561.0,0.0018045617642739,0.0110758153324863,0.0413095160199785,0.0031728021516221,463.4055,460.2612,429.7822,0.030263991256038,0.0373022970435048,0.1108649916166839,0.014839370489327,0.011109129539197,4057052.6,1.29319521270195,77.16059741567376,-0.0151645267369038,-0.0393146639297906,BRK.B,0,0,0
2025-12-18,87.99,88.74,86.97,87.77,12998272.0,0.0115247205255273,0.0366127317822131,0.0500059815767435,0.2117906944636198,83.1665,80.7366,67.890925,0.0553528163383092,0.0871153850917676,0.2928090168163124,0.0206300192498018,0.018750292341008,11601473.65,1.120398355600282,76.2315270935961,-0.0299646804147202,0.0054688390110515,PYPL,0,0,0
2025-12-18,76.73,77.1,75.83,76.64,20803127.0,0.0084210526315788,0.0032726796701139,-0.0751779896223,-0.0480685629114395,76.7385,80.743,72.9003,-0.0012835799500902,-0.0508155505740435,0.0512988286742304,0.0197875053192546,0.0159182281281314,13144406.0,1.5826601065122303,43.22319622387053,-0.0045668058455113,-0.0486691022964509,NEE,0,0,0
2025-12-18,521.64,528.25,521.02,526.6,4503914.0,0.0110202357639288,0.009527826236988,0.0361858286928633,0.0895022137625689,517.11,507.5126,472.566,0.0183519947399972,0.0376097066358549,0.1143417004185658,0.0129165550845297,0.009704068401985,2886397.9,1.5603926263943029,66.01705237515225,-0.0007975693125713,0.0172996581845803,MA,0,0,0
2025-12-18,165.395,167.225,162.89,164.82,26850591.0,0.0035925226816051,-0.0051306814752217,-0.0418555981862575,0.0122835032551282,171.7605,173.7164,811.1073,-0.0404080099906556,-0.0512122056409182,-0.7967963054949696,0.0215251770105169,0.027688167163436,19166617.4,1.4009040009323712,36.5281899109792,0.0202038587550055,0.4541924523722851,AVGO,0,0,0
2025-12-18,158.94,159.65,157.2189,158.82,9189843.0,0.0129472542891766,-0.0345288753799392,-0.077807455580072,-0.0940102681118084,164.535,167.66980000000004,176.32745,-0.0347342510712006,-0.0527811209889916,-0.0992894186356123,0.0259647932032769,0.0230685067627118,9467026.5,0.9707211657218876,42.27163723566601,0.0236746001763004,0.0034000755572347,QCOM,0,0,0
2025-12-18,750.0,755.0,740.01,755.0,5690465.0,0.0093447948556837,0.0382288228822882,-0.1569803146529104,-0.2135580508739401,793.773,861.5809999999999,835.90335,-0.0488464586223014,-0.1237039814016325,-0.096785531485189,0.026343397524929,0.0185105947413091,5804016.1,0.9804357710172444,38.879693353079546,0.0772582781456954,0.053867549668874,LLY,0,0,0
2025-12-18,166.09,168.63,165.6072,167.65,33135263.0,0.0175406652100025,-0.0436394751853964,0.0055782149712093,0.0261353898886034,173.9745,167.82899999999998,164.08790000000002,-0.036353028748466,-0.0010665617980204,0.0217084867318064,0.0212051764106995,0.0163142405297893,31607565.05,1.0483333008279294,47.80876494023904,0.0220101401729793,0.1697584252907844,GOOGL,0,0,0
2025-12-18,199.28,201.9499,199.0,201.45,40685672.0,0.0219663149350648,-0.0012394645513138,0.0693242741122139,0.1285714285714285,201.9285,193.3284,183.937625,-0.0023696506436685,0.0420093478247376,0.0952082261581881,0.0241707660849888,0.0184761285885499,47991340.95,0.847771101924169,52.02492211838005,0.05951849094068,0.1370067014147431,AMZN,0,0,0
2025-12-18,512.3,516.34,509.36,514.2,3063549.0,0.0018314304640922,0.0257535558259689,-0.0693886415463131,-0.1639975937698148,536.434,573.7274,577.31965,-0.0414477829518634,-0.10375554662371,-0.1093322390810705,0.0132978956596377,0.0123129734151024,1880793.65,1.6288597103674824,21.02251523821376,0.0393232205367559,0.0287436795021391,TMO,0,0,0
2025-12-18,177.48,178.82,176.904,177.39,19357005.0,0.006296800544588,0.0388872620790627,0.0477849970466626,0.0341028331584469,168.0255,170.0366,166.07505,0.0557326120142478,0.0432459835117851,0.0681315465507912,0.0121828314706685,0.0099774242938931,7579873.3,2.5537372768486777,73.45703912868095,-0.0111054738147584,-0.0476351541800551,PG,0,0,0
2025-12-18,100.085,101.74,99.51,101.16,34659091.0,0.0199637023593466,0.0476387738193868,-0.0294540919121174,-0.1459687631912199,100.216,106.7626,120.21155,0.0094196535483355,-0.0524771783377325,-0.1584835234218342,0.0137526229645839,0.0118813383421348,12713680.3,2.726125730879044,48.46587351283655,0.0068208778173191,-0.0169039145907472,MRK,0,0,0
2025-12-19,101.48,101.8,99.7,101.62,9324084.0,0.0045472518782128,0.0526206753677231,-0.0203412706063819,-0.1283238977526162,100.1105,106.4292,120.09295,0.0150783384360282,-0.0451868472186203,-0.1538221019635207,0.0137899513260704,0.0117871951753552,12715072.45,0.7333095455543394,52.86911669890394,-0.0024601456406219,-0.0172210194843535,MRK,0,0,0
2025-12-19,205.996,206.91,199.15,200.95,5260495.0,-0.0097570590844134,-0.0005968070821107,-0.0492074757511237,-0.0043601050388942,206.147,204.5393,191.324725,-0.0252101655614682,-0.0175482168952373,0.0503085787788273,0.0228534047649163,0.0192986663869619,6322599.55,0.832014578560491,35.15459551037695,-0.0213983578004477,-0.0458820602139835,TXN,0,0,0
2025-12-19,428.6,439.37,424.695,429.52,2758597.0,0.0019828772715608,0.055850540806293,0.0871997367555117,0.1776059658935131,405.4785,405.0566,367.7219,0.0592916763774158,0.0603950164001771,0.168056621049766,0.0154190137096117,0.0120104792647571,3769865.5,0.7317494483556509,75.2795183683499,-0.003725088470851,-0.0800428385174147,HD,0,0,0
2025-12-19,519.95,525.76,516.3601,525.3,2415735.0,0.0126655485512692,0.0514201076839933,0.0822225426976246,-0.0800994676379938,503.5820000000001,503.281,517.67985,0.0431270379004806,0.0437509065512109,0.0147198118682809,0.019866886476312,0.0199869636975462,2776690.25,0.8700052157420152,59.56810320650648,0.0213021130782411,-0.1430420711974108,ADBE,0,0,0
2025-12-19,566.0,577.5,565.2,573.54,10356550.0,0.0149174497000583,0.0221889536438002,-0.0332726537216828,0.1207206503048303,571.693,574.1222,514.484025,0.0032307549681385,-0.0010140698269462,0.1147868002315524,0.0175036257936277,0.0153205721951055,13858340.55,0.7473153053667742,50.80288824226749,0.0701607560065558,0.0519754507096279,META,0,0,0
2025-12-19,155.16,155.25,153.16,154.52,5683499.0,-0.0080883296957247,0.0099346405228759,-0.0347929289774501,-0.0756161761186886,155.7955,159.72459999999998,155.82665,-0.0081870143874501,-0.0325848366500838,-0.0083852794114485,0.0081622767917502,0.0079806234415169,7897437.1,0.7196637248304264,39.867310012062816,-0.026210199326948,-0.0578565881439295,JNJ,0,0,0
2025-12-19,250.49,251.0,248.34,249.97,6212142.0,-0.0012785169203722,0.0283022748776173,0.1214445939883355,0.1346799818429414,238.031,224.7722,205.79530000000003,0.0501573324482944,0.1121037210117621,0.2146535902423425,0.0289949304917772,0.0206805157763695,9641215.3,0.644331840613496,54.28319105092728,-0.0262831539784773,-0.0273232787934553,JPM,0,0,0
2025-12-19,314.2,314.5,311.54,311.82,7071592.0,-0.0043743414540694,-9.620009620014967e-05,0.1062154108131119,0.1194801464780641,305.0665,290.3594,278.0047,0.0221377961854218,0.0739104709542726,0.1216357133530474,0.0133519384842489,0.0131633295097584,6274050.75,1.127117436848913,58.75594294770207,-0.0061573984991342,0.0291514335193381,V,0,0,0
2025-12-19,527.9,530.6499,525.06,528.48,2326797.0,0.003570072161033,0.0173641858853423,0.0438492533775776,0.0961586327055505,518.22,508.0624,472.91485,0.0197985411601249,0.0401871896050565,0.1174950416549618,0.0128516654454252,0.0096933785308887,2899406.95,0.8025079059702191,57.06866705135604,-0.0138888888888889,0.0145133212231303,MA,0,0,0
2025-12-19,89.89,91.88,89.84,91.31,16657022.0,0.0202234636871507,0.0543879907621247,0.1176254589963279,0.1832318258390566,85.235,82.54260000000001,74.5124,0.0712735378659001,0.1062166687262091,0.2254336191023238,0.0111422278519578,0.0109415047445909,16991286.25,0.9803273133603996,78.4526391901663,0.0343883473880188,0.016208520424926,WMT,0,0,0
2025-12-19,785.2,807.0,773.95,789.32,6622610.0,0.0454569536423841,0.0816603401258,-0.1264525553907789,-0.17480894483184,788.0600000000001,859.2437999999999,836.16365,0.0015988630307337,-0.0813783003147649,-0.0560221076340736,0.028747923024981,0.0195736108132145,5975771.1,1.1082435871748837,52.76236017419521,0.0513353266102467,0.0061065220696294,LLY,0,0,0
2025-12-19,24.95,24.985,23.81,24.05,69613557.0,-0.0329714515480499,-0.0061983471074379,0.0502183406113538,0.1965174129353233,24.238,23.3252,30.07135,-0.007756415545837,0.0310736885428635,-0.2002354400450927,0.0365399447354041,0.0276819148674523,75404729.2,0.9231988197366272,43.58974358974359,-0.0869022869022868,-0.15010395010395,INTC,0,0,0
2025-12-19,86.34,86.56,85.02,85.68,5702542.0,-0.0008163265306121,0.008,-0.0513728963684675,-0.0368705035971221,87.5955,88.8468,84.46045,-0.0218675616898127,-0.0356433771390752,0.0144393026558586,0.0125865538821089,0.0108614739697783,7111003.55,0.8019320985995008,32.922127987663856,-0.0042016806722691,-0.0476190476190477,MDT,0,0,0
2025-12-19,867.49,886.36,867.2501,872.6,3138259.0,0.0080985223951293,0.0014690354863884,0.1490045296534288,0.2921281762719896,820.4694999999999,762.1253999999999,665.9113000000001,0.0635374014512424,0.1449559350731522,0.3103847314199353,0.0153229812172208,0.020018578516543,3216796.45,0.975585197502938,74.7840549385697,0.0440751776300709,0.0590648636259454,NFLX,0,0,0
2025-12-19,167.63,169.82,167.58,169.12,20486720.0,0.0087682672233819,-0.0505277341118347,-0.0033003300330033,0.0747330960854091,173.9465,168.025,164.19584999999998,-0.0277470371637257,0.006516887367951,0.0299894912082128,0.0209133641074655,0.0155881273460347,30523449.8,0.67117970394028,41.28332153809863,0.0310430463576159,0.1565752128666035,GOOGL,0,0,0
2025-12-19,514.2,514.2,507.27,512.98,1748538.0,-0.0023726176584987,0.0075817096165933,-0.0635120579805391,-0.1540985769173687,534.6945,571.7772,577.15025,-0.0406110405100481,-0.1028323619759584,-0.1111846525233247,0.0132444001999189,0.0122258686910276,1886303.6,0.926965309295916,20.99378881987583,0.0309758665055166,0.0276813910873716,TMO,0,0,0
2025-12-19,201.9,208.0,201.79,207.86,41673737.0,0.0318193100024821,0.0158838766433702,0.0892417334800608,0.1793475177304966,202.78,193.748,184.115225,0.0250517802544629,0.0728368808968351,0.1289669281831529,0.0249105238822392,0.0187613091484003,48290519.9,0.8629796715027704,50.81967213114755,0.0495525834696428,0.0923217550274222,AMZN,0,0,0
2025-12-19,159.75,161.47,156.09,156.93,9489853.0,-0.0119002644503209,-0.0472345334223787,-0.1083522727272726,-0.0386547414849302,163.5815,167.43439999999998,176.3466,-0.0406616885161219,-0.0627374064111077,-0.1101047596040978,0.0252983920727194,0.0213561029976328,9620131.85,0.9864576856085396,30.260570304818103,0.0408462371758109,0.0101956286242272,QCOM,0,0,0
2025-12-19,164.6,166.37,162.69,164.74,16308772.0,-0.0004853779881081,-0.0036891442394918,-0.0808971211783083,0.0782119248641928,171.0355,173.76179999999997,805.6060000000001,-0.0368081480160551,-0.0519205026651424,-0.7955079778452494,0.01890291566093,0.0264584956447484,18796938.8,0.8676291482100266,23.675790970494063,0.0353283962607744,0.4893772004370522,AVGO,0,0,0
2025-12-19,341.0,346.96,335.66,338.23,62295857.0,-0.0010632328184528,-0.0224566473988439,0.3032906905055488,0.6060303893637229,309.687,268.5052,213.3061,0.0921672527422849,0.2596776524253534,0.5856555438405189,0.0517145004598795,0.048423661002491,105867823.15,0.588430508406085,64.42921844152829,0.0582443899121898,0.3426662330366909,TSLA,0,0,0
2025-12-19,87.4,88.18,86.9,86.94,5610415.0,-0.0094565341232767,0.0338922582946841,0.0829596412556052,0.2075,83.4995,81.04,68.025175,0.0412038395439493,0.0728035538005922,0.2780562490283926,0.0183574482264999,0.0187854051662908,10121675.1,0.554297084679195,68.54460093896718,0.027490223142397,0.0138026224982747,PYPL,0,0,0
2025-12-19,478.2,479.4,472.85,478.56,3331974.0,0.0023668391177764,0.02068847843706,0.0526593638643262,0.0036281274248683,464.6025,460.6988,430.18645,0.0300418099342987,0.0387697992701523,0.1124478699875368,0.0146295236762653,0.011110532896295,4024392.3,0.8279446315410156,63.09652928416487,-0.0213975259110665,-0.0407054496823805,BRK.B,0,0,0
2025-12-19,177.2,179.46,177.2,179.31,6276933.0,0.0108236089971249,0.0500702740688685,0.0726206855297004,0.0274467109786844,168.6325,170.10519999999997,166.18605,0.0633181622759551,0.0541123963288603,0.0789714299124384,0.011784916285366,0.0098255991378979,7609652.05,0.8248646533056659,91.49999999999996,-0.0234231219675421,-0.0510289442864313,PG,0,0,0
2025-12-19,964.0,974.37,960.89,971.5,1438037.0,0.0110418466213615,0.0444551953985916,0.0952772861024362,0.1057741557303344,921.177,903.6696,826.90455,0.0546290235209954,0.0750610621404106,0.1748635317099174,0.0130775600233477,0.0113305568386656,1982382.1,0.7254085879810961,72.75017318470941,0.0199897066392176,-0.0158106021616057,COST,0,0,0
2025-12-19,419.585,429.0414,418.85,427.99,23458889.0,0.0219680508130566,0.0244141793724119,-0.0091677277462668,0.0453057835091832,418.557,421.5162,421.88055,0.0225369543455253,0.0153583658231877,0.0144814687474925,0.018156998161507,0.0132349557229098,24578701.35,0.9544397267351964,56.939754753865294,0.0220332250753523,0.0236454122759877,MSFT,0,0,0
2025-12-19,26.16,26.24,25.61,25.77,33001020.0,-0.015284677111196,0.0266932270916333,-0.0945186226282501,-0.0893992932862191,26.4895,28.047000000000004,28.08355,-0.0271617055814568,-0.0811851534923522,-0.0823809667937279,0.0177734935275395,0.0147412703818164,52988782.2,0.6227925728778119,36.54822335025381,-0.0209545983701978,0.0306558013193636,PFE,0,0,0
2025-12-19,608.24,608.47,598.88,606.79,2693612.0,0.001584602941419,0.0516291161178508,0.0794478145624677,0.0135464688982427,591.8534999999999,583.5018,534.9903499999999,0.0252368195845762,0.0399111022451001,0.1342073740208587,0.020042864342835,0.0174812559637198,3376964.65,0.797642936534737,54.0123947242968,0.0065920664480298,-0.1576163087723924,UNH,0,0,0
2025-12-19,137.7,139.3,135.67,136.92,190287654.0,0.0066166740185265,-0.0686347867492007,-0.0306548672566372,0.2677777777777776,142.43725,134.8179,439.3416,-0.0387346006750342,0.0155921431798,-0.6883518428484806,0.0264199582315869,0.0260106305856256,228796356.7,0.8316900528687484,38.95806861499335,0.0600350569675722,0.0219836400817996,NVDA,0,0,0
2025-12-19,233.33,235.57,233.33,235.06,45986189.0,0.0094043887147334,0.0297003679691607,0.0059485599349511,0.0551690083943079,226.998,228.4304,205.3111,0.0355157314161358,0.0290224068250111,0.1448966957948207,0.0110226459970843,0.0123544523387422,47058411.15,0.977215079646819,73.51371951219514,0.0338211520462861,0.1019314217646556,AAPL,0,0,0
2025-12-19,118.64,119.0,117.01,117.96,4056817.0,-0.0014390925251841,0.0070861436011269,0.0402116402116401,0.0287807430664572,116.59650000000002,115.5818,110.89175000000002,0.0116941760687496,0.0205759038187673,0.0637400888704522,0.0129955913697642,0.011315583353833,5512917.2,0.7358748286660282,55.32110091743119,-0.0168701254662596,-0.0228043404543912,ABT,0,0,0
